date,ticker,close,predicted_close,signal,confidence_score
2024-11-16 18:47:53.883494,AAPL,208.70396423339844,208.58657044458505,HOLD,-0.0006
2024-11-16 18:47:53.926502,AMD,161.77999877929688,161.7770053871517,HOLD,-0.0
2024-11-16 18:47:53.958011,AMZN,186.1000061035156,185.99358020689323,HOLD,-0.0006
2024-11-16 18:47:53.988708,ARKK,43.369998931884766,43.42549940489406,HOLD,0.0013
2024-11-16 18:47:54.024754,BITO,13.408458709716797,13.40093262348928,HOLD,-0.0006
2024-11-16 18:47:54.056032,DBA,23.845186233520508,23.84198093814791,HOLD,-0.0001
2024-11-16 18:47:54.091557,DIA,385.0028381347656,384.8570962384572,HOLD,-0.0004
2024-11-16 18:47:54.123168,GBTC,57.72999954223633,57.71761227750017,HOLD,-0.0002
2024-11-16 18:47:54.161830,GLD,218.16000366210932,218.1312810798839,HOLD,-0.0001
2024-11-16 18:47:54.189410,GOOGL,175.45010375976562,175.2946487305759,HOLD,-0.0009
2024-11-16 18:47:54.225467,IWM,197.63922119140625,197.70790161980628,HOLD,0.0003
2024-11-16 18:47:54.257950,META,499.9880065917969,500.97678358464304,HOLD,0.002
2024-11-16 18:47:54.282459,MSFT,442.308837890625,442.1223620011867,HOLD,-0.0004
2024-11-16 18:47:54.308580,NFLX,679.030029296875,680.7424390657676,BUY,0.0025
2024-11-16 18:47:54.343481,NVDA,130.7386932373047,132.19524777424067,BUY,0.0111
2024-11-16 18:47:54.370723,QQQ,478.0080871582031,478.7463961786342,HOLD,0.0015
2024-11-16 18:47:54.397736,SLV,28.0,27.94043906619537,SELL,-0.0021
2024-11-16 18:47:54.431183,SPY,538.5335083007812,539.082671611214,HOLD,0.001
2024-11-16 18:47:54.461781,TSLA,181.57000732421875,182.30546956193885,BUY,0.0041
2024-11-16 18:47:54.486984,UNG,19.030000686645508,19.06475208493793,HOLD,0.0018
2024-11-16 18:47:54.513129,USO,79.41000366210938,79.43347414436957,HOLD,0.0003
2024-11-16 18:47:54.539843,VOO,494.7014770507813,495.1881121479724,HOLD,0.001
2024-11-16 18:47:54.569350,VTI,264.35992431640625,264.5747487761434,HOLD,0.0008
2024-11-16 18:47:54.606509,XLB,87.4831314086914,87.45200510348437,HOLD,-0.0004
2024-11-16 18:47:54.638204,XLE,86.69161224365234,86.5773924449581,HOLD,-0.0013
2024-11-16 18:47:54.670453,XLF,40.71424865722656,40.7129690583315,HOLD,-0.0
2024-11-16 18:47:54.705493,XLI,121.05635833740234,121.06449014912126,HOLD,0.0001
2024-11-16 18:47:54.737463,XLK,226.8518524169922,227.31141217045305,BUY,0.002
2024-11-16 18:47:54.796662,XLP,75.12821960449219,75.13441864507872,HOLD,0.0001
2024-11-16 18:47:54.829902,XLRE,36.75819396972656,36.77972936420547,HOLD,0.0006
2024-11-16 18:47:54.858687,XLU,67.26282501220703,67.25574045315356,HOLD,-0.0001
2024-11-16 18:47:54.894946,XLV,143.38992309570312,143.2783451591411,HOLD,-0.0008
2024-11-16 18:47:54.922338,XLY,179.10330200195312,179.18052639389614,HOLD,0.0004
2024-11-17 18:47:53.883494,AAPL,206.524154663086,206.24653228584253,HOLD,-0.0013
2024-11-17 18:47:53.926502,AMD,161.22999572753906,160.7867933754692,SELL,-0.0027
2024-11-17 18:47:53.958011,AMZN,189.0800018310547,188.4487658953748,SELL,-0.0033
2024-11-17 18:47:53.988708,ARKK,43.31999969482422,43.46233396816788,BUY,0.0033
2024-11-17 18:47:54.024754,BITO,13.255093574523926,13.223894312154298,SELL,-0.0024
2024-11-17 18:47:54.056032,DBA,23.62421989440918,23.61720202903881,HOLD,-0.0003
2024-11-17 18:47:54.091557,DIA,385.14453125,385.1856292273927,HOLD,0.0001
2024-11-17 18:47:54.123168,GBTC,57.040000915527344,56.97937110063091,HOLD,-0.0011
2024-11-17 18:47:54.161830,GLD,214.77999877929688,215.079767137349,HOLD,0.0014
2024-11-17 18:47:54.189410,GOOGL,178.76405334472656,178.61066119780637,HOLD,-0.0009
2024-11-17 18:47:54.225467,IWM,198.0841522216797,198.0171089638367,HOLD,-0.0003
2024-11-17 18:47:54.257950,META,493.0916137695313,494.3384280817783,BUY,0.0025
2024-11-17 18:47:54.282459,MSFT,446.3577880859375,446.2938987101992,HOLD,-0.0001
2024-11-17 18:47:54.308580,NFLX,686.1199951171875,685.610792798907,HOLD,-0.0007
2024-11-17 18:47:54.343481,NVDA,126.53002166748048,127.02350026092932,BUY,0.0039
2024-11-17 18:47:54.370723,QQQ,476.7273864746094,476.896291769917,HOLD,0.0004
2024-11-17 18:47:54.397736,SLV,26.979999542236328,27.05238386307502,BUY,0.0027
2024-11-17 18:47:54.431183,SPY,537.8115844726562,537.8706042954764,HOLD,0.0001
2024-11-17 18:47:54.461781,TSLA,183.009994506836,183.6947109317516,BUY,0.0037
2024-11-17 18:47:54.486984,UNG,18.959999084472656,19.080547115397305,BUY,0.0064
2024-11-17 18:47:54.513129,USO,78.6500015258789,78.68304198139457,HOLD,0.0004
2024-11-17 18:47:54.539843,VOO,493.6193542480469,493.7887084449248,HOLD,0.0003
2024-11-17 18:47:54.569350,VTI,263.95660400390625,264.0321811937704,HOLD,0.0003
2024-11-17 18:47:54.606509,XLB,87.4928970336914,87.43374646891178,HOLD,-0.0007
2024-11-17 18:47:54.638204,XLE,86.19222259521484,86.2765498438626,HOLD,0.001
2024-11-17 18:47:54.670453,XLF,40.5572395324707,40.58245026462972,HOLD,0.0006
2024-11-17 18:47:54.705493,XLI,120.80095672607422,120.93769178771166,HOLD,0.0011
2024-11-17 18:47:54.737463,XLK,226.4552764892578,226.55315907862956,HOLD,0.0004
2024-11-17 18:47:54.796662,XLP,75.1863021850586,75.19506364614091,HOLD,0.0001
2024-11-17 18:47:54.829902,XLRE,36.853965759277344,36.86550086140842,HOLD,0.0003
2024-11-17 18:47:54.858687,XLU,66.86772918701172,66.91632331288957,HOLD,0.0007
2024-11-17 18:47:54.894946,XLV,143.79151916503906,143.69300078600423,HOLD,-0.0007
2024-11-17 18:47:54.922338,XLY,180.6165771484375,180.57553069190752,HOLD,-0.0002
2024-11-18 18:47:53.883494,AAPL,207.171127319336,207.5803190858383,HOLD,0.002
2024-11-18 18:47:53.926502,AMD,160.25,160.1597477396449,HOLD,-0.0006
2024-11-18 18:47:53.958011,AMZN,185.57000732421875,186.18704041020908,BUY,0.0033
2024-11-18 18:47:53.988708,ARKK,43.2400016784668,43.434387705278326,BUY,0.0045
2024-11-18 18:47:54.024754,BITO,12.197970390319824,12.269417659888964,BUY,0.0059
2024-11-18 18:47:54.056032,DBA,23.30718040466309,23.30442614324913,HOLD,-0.0001
2024-11-18 18:47:54.091557,DIA,387.7427368164063,387.7146745723562,HOLD,-0.0001
2024-11-18 18:47:54.123168,GBTC,52.61000061035156,52.71639521108579,BUY,0.002
2024-11-18 18:47:54.161830,GLD,215.6300048828125,215.86769392242564,HOLD,0.0011
2024-11-18 18:47:54.189410,GOOGL,178.3560333251953,178.330580808244,HOLD,-0.0001
2024-11-18 18:47:54.225467,IWM,198.94430541992188,198.9722352693664,HOLD,0.0001
2024-11-18 18:47:54.257950,META,497.20751953125,497.9018061996514,HOLD,0.0014
2024-11-18 18:47:54.282459,MSFT,444.2638854980469,444.7198182272641,HOLD,0.001
2024-11-18 18:47:54.308580,NFLX,669.02001953125,671.7598477022393,BUY,0.0041
2024-11-18 18:47:54.343481,NVDA,118.07269287109376,119.08549717643908,BUY,0.0086
2024-11-18 18:47:54.370723,QQQ,471.3000183105469,472.21187236626406,HOLD,0.0019
2024-11-18 18:47:54.397736,SLV,27.0,27.014920298103178,HOLD,0.0006
2024-11-18 18:47:54.431183,SPY,536.0631713867188,536.5048049324362,HOLD,0.0008
2024-11-18 18:47:54.461781,TSLA,182.5800018310547,183.9894986251829,BUY,0.0077
2024-11-18 18:47:54.486984,UNG,19.700000762939453,19.764360048405496,BUY,0.0033
2024-11-18 18:47:54.513129,USO,79.69999694824219,79.65054503262337,HOLD,-0.0006
2024-11-18 18:47:54.539843,VOO,492.2913208007813,492.6222609210225,HOLD,0.0007
2024-11-18 18:47:54.569350,VTI,263.5138854980469,263.6562423737221,HOLD,0.0005
2024-11-18 18:47:54.606509,XLB,88.05679321289062,88.0084620778204,HOLD,-0.0005
2024-11-18 18:47:54.638204,XLE,88.36553955078125,88.2116814745686,HOLD,-0.0017
2024-11-18 18:47:54.670453,XLF,40.97397613525391,40.97758616090376,HOLD,0.0001
2024-11-18 18:47:54.705493,XLI,121.31451416015624,121.2782674559138,HOLD,-0.0003
2024-11-18 18:47:54.737463,XLK,220.9033966064453,221.4643350592852,BUY,0.0025
2024-11-18 18:47:54.796662,XLP,75.98802947998047,75.93990104121539,HOLD,-0.0006
2024-11-18 18:47:54.829902,XLRE,37.10260772705078,37.10830484423568,HOLD,0.0002
2024-11-18 18:47:54.858687,XLU,67.74685668945312,67.74040763644972,HOLD,-0.0001
2024-11-18 18:47:54.894946,XLV,144.6302490234375,144.56498632298468,HOLD,-0.0005
2024-11-18 18:47:54.922338,XLY,179.84544372558594,180.11632867119425,HOLD,0.0015
2024-11-19 18:47:53.883494,AAPL,208.0968017578125,208.38434533786852,HOLD,0.0014
2024-11-19 18:47:53.926502,AMD,160.25,159.77438452718877,SELL,-0.003
2024-11-19 18:47:53.958011,AMZN,186.33999633789065,186.69956196633785,HOLD,0.0019
2024-11-19 18:47:53.988708,ARKK,43.33000183105469,43.49622853469077,BUY,0.0038
2024-11-19 18:47:54.024754,BITO,12.773090362548828,12.75748245776292,HOLD,-0.0012
2024-11-19 18:47:54.056032,DBA,23.01896095275879,23.015559316457985,HOLD,-0.0001
2024-11-19 18:47:54.091557,DIA,384.82958984375,385.1935393035068,HOLD,0.0009
2024-11-19 18:47:54.123168,GBTC,55.02000045776367,54.969840752384,HOLD,-0.0009
2024-11-19 18:47:54.161830,GLD,214.5599975585937,214.8343473101323,HOLD,0.0013
2024-11-19 18:47:54.189410,GOOGL,183.1428375244141,182.65100775275167,SELL,-0.0027
2024-11-19 18:47:54.225467,IWM,198.29177856445312,198.22553144750816,HOLD,-0.0003
2024-11-19 18:47:54.257950,META,508.8576354980469,507.9776947992635,HOLD,-0.0017
2024-11-19 18:47:54.282459,MSFT,447.5188903808594,447.3241120574401,HOLD,-0.0004
2024-11-19 18:47:54.308580,NFLX,672.4099731445312,672.0989120618834,HOLD,-0.0005
2024-11-19 18:47:54.343481,NVDA,126.05017852783205,125.5618284193682,SELL,-0.0039
2024-11-19 18:47:54.370723,QQQ,476.6895751953125,476.4907941502155,HOLD,-0.0004
2024-11-19 18:47:54.397736,SLV,26.39999961853028,26.466281402628905,BUY,0.0025
2024-11-19 18:47:54.431183,SPY,538.1275634765625,538.191028345831,HOLD,0.0001
2024-11-19 18:47:54.461781,TSLA,187.3500061035156,187.84490561981124,BUY,0.0026
2024-11-19 18:47:54.486984,UNG,18.989999771118164,19.121885480423163,BUY,0.0069
2024-11-19 18:47:54.513129,USO,78.9000015258789,78.95721748758724,HOLD,0.0007
2024-11-19 18:47:54.539843,VOO,494.3375244140625,494.3711309939127,HOLD,0.0001
2024-11-19 18:47:54.569350,VTI,264.3796081542969,264.3557163781743,HOLD,-0.0001
2024-11-19 18:47:54.606509,XLB,86.93879699707031,86.94238513994814,HOLD,0.0
2024-11-19 18:47:54.638204,XLE,88.56883239746094,88.64302393952062,HOLD,0.0008
2024-11-19 18:47:54.670453,XLF,40.6685676574707,40.72028018210436,HOLD,0.0013
2024-11-19 18:47:54.705493,XLI,120.2794952392578,120.441089443227,HOLD,0.0013
2024-11-19 18:47:54.737463,XLK,224.9555511474609,224.6940828614628,HOLD,-0.0012
2024-11-19 18:47:54.796662,XLP,75.50035858154297,75.53280161252114,HOLD,0.0004
2024-11-19 18:47:54.829902,XLRE,36.58017349243164,36.60626646475572,HOLD,0.0007
2024-11-19 18:47:54.858687,XLU,67.10572814941406,67.14043243912299,HOLD,0.0005
2024-11-19 18:47:54.894946,XLV,144.1779327392578,144.15874189098287,HOLD,-0.0001
2024-11-19 18:47:54.922338,XLY,179.12184143066406,179.2061378042216,HOLD,0.0005
2024-11-20 18:47:53.883494,AAPL,212.25733947753903,212.2120635213616,HOLD,-0.0002
2024-11-20 18:47:53.926502,AMD,157.5399932861328,157.23831188271316,HOLD,-0.0019
2024-11-20 18:47:53.958011,AMZN,193.6100006103516,193.1662600632419,SELL,-0.0023
2024-11-20 18:47:53.988708,ARKK,43.58000183105469,43.79471008807209,BUY,0.0049
2024-11-20 18:47:54.024754,BITO,12.559473991394045,12.561944974194647,HOLD,0.0002
2024-11-20 18:47:54.056032,DBA,22.97092628479004,22.96274543640928,HOLD,-0.0004
2024-11-20 18:47:54.091557,DIA,385.0461120605469,385.00785719057336,HOLD,-0.0001
2024-11-20 18:47:54.123168,GBTC,54.130001068115234,54.0988810862305,HOLD,-0.0006
2024-11-20 18:47:54.161830,GLD,212.5800018310547,212.74398897231288,HOLD,0.0008
2024-11-20 18:47:54.189410,GOOGL,182.9935607910156,182.81007193827543,HOLD,-0.001
2024-11-20 18:47:54.225467,IWM,197.76776123046875,197.71791020559704,HOLD,-0.0003
2024-11-20 18:47:54.257950,META,511.3690185546875,511.7120515547723,HOLD,0.0007
2024-11-20 18:47:54.282459,MSFT,448.71966552734375,448.6586745151569,HOLD,-0.0001
2024-11-20 18:47:54.308580,NFLX,677.6900024414062,678.1755596064223,HOLD,0.0007
2024-11-20 18:47:54.343481,NVDA,126.36007690429688,126.380358168133,HOLD,0.0002
2024-11-20 18:47:54.370723,QQQ,477.6740417480469,477.7151459123534,HOLD,0.0001
2024-11-20 18:47:54.397736,SLV,26.309999465942383,26.298883084738076,HOLD,-0.0004
2024-11-20 18:47:54.431183,SPY,538.7991943359375,538.7107349410579,HOLD,-0.0002
2024-11-20 18:47:54.461781,TSLA,196.3699951171875,197.1324621617389,BUY,0.0039
2024-11-20 18:47:54.486984,UNG,18.309999465942383,18.363734810268003,BUY,0.0029
2024-11-20 18:47:54.513129,USO,78.75,78.76856629270019,HOLD,0.0002
2024-11-20 18:47:54.539843,VOO,494.888427734375,494.8358510020846,HOLD,-0.0001
2024-11-20 18:47:54.569350,VTI,264.3697814941406,264.3120164169473,HOLD,-0.0002
2024-11-20 18:47:54.606509,XLB,86.87994384765625,86.82403507431015,HOLD,-0.0006
2024-11-20 18:47:54.638204,XLE,87.69756317138672,87.72912727486734,HOLD,0.0004
2024-11-20 18:47:54.670453,XLF,40.41242218017578,40.44236503745258,HOLD,0.0007
2024-11-20 18:47:54.705493,XLI,119.95420837402344,120.03100344727476,HOLD,0.0006
2024-11-20 18:47:54.737463,XLK,224.6973419189453,224.71715050123743,HOLD,0.0001
2024-11-20 18:47:54.796662,XLP,75.34430694580078,75.3195212268752,HOLD,-0.0003
2024-11-20 18:47:54.829902,XLRE,36.53179550170898,36.54422674210417,HOLD,0.0003
2024-11-20 18:47:54.858687,XLU,66.82402038574219,66.84947737751259,HOLD,0.0004
2024-11-20 18:47:54.894946,XLV,143.66664123535156,143.6213174799234,HOLD,-0.0003
2024-11-20 18:47:54.922338,XLY,181.7188262939453,181.5907059412076,HOLD,-0.0007
2024-11-21 18:47:53.883494,AAPL,213.1033935546875,212.9511245671084,HOLD,-0.0007
2024-11-21 18:47:53.926502,AMD,159.47000122070312,159.39068274187815,HOLD,-0.0005
2024-11-21 18:47:53.958011,AMZN,197.8500061035156,197.78987291408535,HOLD,-0.0003
2024-11-21 18:47:53.988708,ARKK,44.0099983215332,44.16579250959061,BUY,0.0035
2024-11-21 18:47:54.024754,BITO,12.647111892700195,12.634741193005752,HOLD,-0.001
2024-11-21 18:47:54.056032,DBA,22.711530685424805,22.71183236386344,HOLD,0.0
2024-11-21 18:47:54.091557,DIA,385.3610229492188,385.3245114361269,HOLD,-0.0001
2024-11-21 18:47:54.123168,GBTC,54.52000045776367,54.40290755463172,SELL,-0.0021
2024-11-21 18:47:54.161830,GLD,214.9900054931641,215.14908930961235,HOLD,0.0007
2024-11-21 18:47:54.189410,GOOGL,184.5161895751953,184.3244099641221,HOLD,-0.001
2024-11-21 18:47:54.225467,IWM,199.77479553222656,199.64619473377843,HOLD,-0.0006
2024-11-21 18:47:54.257950,META,517.787109375,518.4500357873922,HOLD,0.0013
2024-11-21 18:47:54.282459,MSFT,449.4044494628906,449.677664338862,HOLD,0.0006
2024-11-21 18:47:54.308580,NFLX,684.3400268554688,684.7230087175265,HOLD,0.0006
2024-11-21 18:47:54.343481,NVDA,123.95083618164062,124.2483544634942,BUY,0.0024
2024-11-21 18:47:54.370723,QQQ,478.9070739746094,479.0614612689876,HOLD,0.0003
2024-11-21 18:47:54.397736,SLV,26.450000762939453,26.479814841285982,HOLD,0.0011
2024-11-21 18:47:54.431183,SPY,539.6486206054688,539.6661280735299,HOLD,0.0
2024-11-21 18:47:54.461781,TSLA,197.4199981689453,198.033926861542,BUY,0.0031
2024-11-21 18:47:54.486984,UNG,17.979999542236328,18.048153563329063,BUY,0.0038
2024-11-21 18:47:54.513129,USO,79.91999816894531,79.92198260678143,HOLD,0.0
2024-11-21 18:47:54.539843,VOO,495.65570068359375,495.6777493764068,HOLD,0.0
2024-11-21 18:47:54.569350,VTI,265.0092468261719,264.9957158202901,HOLD,-0.0001
2024-11-21 18:47:54.606509,XLB,86.63477325439453,86.59169851447062,HOLD,-0.0005
2024-11-21 18:47:54.638204,XLE,87.90087127685547,87.94717254548624,HOLD,0.0005
2024-11-21 18:47:54.670453,XLF,40.3631591796875,40.401736735462606,HOLD,0.001
2024-11-21 18:47:54.705493,XLI,120.08233642578124,120.11874904462702,HOLD,0.0003
2024-11-21 18:47:54.737463,XLK,224.8065948486328,224.89028947723085,HOLD,0.0004
2024-11-21 18:47:54.796662,XLP,75.0224380493164,75.05344858866766,HOLD,0.0004
2024-11-21 18:47:54.829902,XLRE,36.86073303222656,36.86077178635027,HOLD,0.0
2024-11-21 18:47:54.858687,XLU,66.94059753417969,66.96616864554919,HOLD,0.0004
2024-11-21 18:47:54.894946,XLV,143.43063354492188,143.34494887705756,HOLD,-0.0006
2024-11-21 18:47:54.922338,XLY,182.82896423339844,182.7820571009508,HOLD,-0.0003
2024-11-22 18:47:53.883494,AAPL,209.6395721435547,209.63743647858385,HOLD,-0.0
2024-11-22 18:47:53.926502,AMD,162.2100067138672,162.22028571776218,HOLD,0.0001
2024-11-22 18:47:53.958011,AMZN,193.25,193.47182183352152,HOLD,0.0011
2024-11-22 18:47:53.988708,ARKK,43.95000076293945,44.03892782324556,BUY,0.002
2024-11-22 18:47:54.024754,BITO,12.329428672790527,12.370638298524735,BUY,0.0033
2024-11-22 18:47:54.056032,DBA,22.8652458190918,22.87418800571123,HOLD,0.0004
2024-11-22 18:47:54.091557,DIA,384.9378662109375,385.14886407841584,HOLD,0.0005
2024-11-22 18:47:54.123168,GBTC,53.2400016784668,53.25938115519768,HOLD,0.0004
2024-11-22 18:47:54.161830,GLD,215.009994506836,215.28689758913885,HOLD,0.0013
2024-11-22 18:47:54.189410,GOOGL,181.2718963623047,181.33083764618632,HOLD,0.0003
2024-11-22 18:47:54.225467,IWM,200.59542846679688,200.59052315357755,HOLD,-0.0
2024-11-22 18:47:54.257950,META,502.4994201660156,503.87826978060247,BUY,0.0027
2024-11-22 18:47:54.282459,MSFT,443.5493469238281,444.44087222595095,BUY,0.002
2024-11-22 18:47:54.308580,NFLX,674.8800048828125,676.8531419937234,BUY,0.0029
2024-11-22 18:47:54.343481,NVDA,123.50098419189452,124.05609573364778,BUY,0.0045
2024-11-22 18:47:54.370723,QQQ,476.4210815429688,477.7170547569458,BUY,0.0027
2024-11-22 18:47:54.397736,SLV,26.56999969482422,26.630969504741586,BUY,0.0023
2024-11-22 18:47:54.431183,SPY,537.5250854492188,538.2013542687697,HOLD,0.0013
2024-11-22 18:47:54.461781,TSLA,197.8800048828125,198.7663089672452,BUY,0.0045
2024-11-22 18:47:54.486984,UNG,17.43000030517578,17.445079656673443,HOLD,0.0009
2024-11-22 18:47:54.513129,USO,79.58999633789062,79.6002033202055,HOLD,0.0001
2024-11-22 18:47:54.539843,VOO,493.7444458007813,494.3258283911396,HOLD,0.0012
2024-11-22 18:47:54.569350,VTI,264.1029663085937,264.4015350060587,HOLD,0.0011
2024-11-22 18:47:54.606509,XLB,86.60536193847656,86.58829550873283,HOLD,-0.0002
2024-11-22 18:47:54.638204,XLE,88.23969268798828,88.28905690725786,HOLD,0.0006
2024-11-22 18:47:54.670453,XLF,40.50108337402344,40.51201631926509,HOLD,0.0003
2024-11-22 18:47:54.705493,XLI,120.1316375732422,120.18559661066917,HOLD,0.0004
2024-11-22 18:47:54.737463,XLK,224.68739318847656,225.1831190327784,BUY,0.0022
2024-11-22 18:47:54.796662,XLP,74.69083404541016,74.72753672073358,HOLD,0.0005
2024-11-22 18:47:54.829902,XLRE,37.16065216064453,37.169507639111785,HOLD,0.0002
2024-11-22 18:47:54.858687,XLU,66.19258880615234,66.24389041216958,HOLD,0.0008
2024-11-22 18:47:54.894946,XLV,143.3126678466797,143.3232586279529,HOLD,0.0001
2024-11-22 18:47:54.922338,XLY,180.7969970703125,180.9449189166889,HOLD,0.0008
2024-11-23 18:47:53.883494,AAPL,215.7410430908203,215.5212534147868,HOLD,-0.001
2024-11-23 18:47:53.926502,AMD,157.69000244140625,157.14069591828638,SELL,-0.0035
2024-11-23 18:47:53.958011,AMZN,197.1999969482422,197.07070338373035,HOLD,-0.0007
2024-11-23 18:47:53.988708,ARKK,44.45000076293945,44.6358775880853,BUY,0.0042
2024-11-23 18:47:54.024754,BITO,13.000277519226074,12.994894141615475,HOLD,-0.0004
2024-11-23 18:47:54.056032,DBA,22.692317962646484,22.68096538713604,HOLD,-0.0005
2024-11-23 18:47:54.091557,DIA,385.26263427734375,385.46680901994966,HOLD,0.0005
2024-11-23 18:47:54.123168,GBTC,56.09000015258789,56.03312309699404,HOLD,-0.001
2024-11-23 18:47:54.161830,GLD,215.57000732421875,215.8468619445902,HOLD,0.0013
2024-11-23 18:47:54.189410,GOOGL,182.1078491210937,182.01606858140016,HOLD,-0.0005
2024-11-23 18:47:54.225467,IWM,198.91465759277344,198.95387438530813,HOLD,0.0002
2024-11-23 18:47:54.257950,META,502.9578247070313,503.0467200669585,HOLD,0.0002
2024-11-23 18:47:54.282459,MSFT,453.25494384765625,452.8160783028187,HOLD,-0.001
2024-11-23 18:47:54.308580,NFLX,673.6099853515625,673.339310323473,HOLD,-0.0004
2024-11-23 18:47:54.343481,NVDA,124.26074981689452,123.98153824070783,SELL,-0.0022
2024-11-23 18:47:54.370723,QQQ,479.21533203125,479.0295980334213,HOLD,-0.0004
2024-11-23 18:47:54.397736,SLV,26.850000381469727,26.84679027625849,HOLD,-0.0001
2024-11-23 18:47:54.431183,SPY,538.6312866210938,538.908735597723,HOLD,0.0005
2024-11-23 18:47:54.461781,TSLA,209.8600006103516,210.77531418752577,BUY,0.0044
2024-11-23 18:47:54.486984,UNG,16.56999969482422,16.617005541676495,BUY,0.0028
2024-11-23 18:47:54.513129,USO,81.54000091552734,81.4068537025232,HOLD,-0.0016
2024-11-23 18:47:54.539843,VOO,494.8797302246094,495.08785030044805,HOLD,0.0004
2024-11-23 18:47:54.569350,VTI,264.63604736328125,264.73235515012624,HOLD,0.0004
2024-11-23 18:47:54.606509,XLB,85.27161407470703,85.32429256735765,HOLD,0.0006
2024-11-23 18:47:54.638204,XLE,88.28810119628906,88.29579735585392,HOLD,0.0001
2024-11-23 18:47:54.670453,XLF,40.589752197265625,40.62646729040488,HOLD,0.0009
2024-11-23 18:47:54.705493,XLI,118.8403091430664,119.02849063964408,HOLD,0.0016
2024-11-23 18:47:54.737463,XLK,226.3857421875,226.1085499061892,HOLD,-0.0012
2024-11-23 18:47:54.796662,XLP,74.16414642333984,74.19372070335903,HOLD,0.0004
2024-11-23 18:47:54.829902,XLRE,36.80269241333008,36.823576875877045,HOLD,0.0006
2024-11-23 18:47:54.858687,XLU,65.73602294921875,65.81886359871984,HOLD,0.0013
2024-11-23 18:47:54.894946,XLV,142.50636291503906,142.7044545507838,HOLD,0.0014
2024-11-23 18:47:54.922338,XLY,181.4115600585937,181.47751166640117,HOLD,0.0004
